CSF	WhiteMatter
0.1	0.0
6.123233995736766e-18	0.06374239897486897
-0.1	0.09822872507286887
-1.8369701987210297e-17	0.08763066800438638
0.1	0.03681245526846782
3.061616997868383e-17	-0.03090169943749473
-0.1	-0.08443279255020149
-4.2862637970157366e-17	-0.0992114701314478
0.1	-0.0684547105928689
5.5109105961630896e-17	-0.006279051952931327
-0.1	0.05877852522924729
-2.4499125789312946e-16	0.09685831611286311
0.1	0.09048270524660201
-9.803364199544709e-17	0.04257792915650724
-0.1	-0.024868988716485477
-2.6948419387607657e-16	-0.08090169943749473
0.1	-0.09980267284282716
-7.354070601250003e-17	-0.07289686274214112
-0.1	-0.012533323356430402
-2.939771298590236e-16	0.0535826794978995
0.1	0.09510565162951534
-4.9047770029552965e-17	0.09297764858882512
-0.1	0.04817536741017164
-3.184700658419707e-16	-0.018738131458572296
0.1	-0.0770513242775788
-2.45548340466059e-17	-0.1
-0.1	-0.07705132427757888
-3.4296300182491774e-16	-0.01873813145857243
0.1	0.048175367410171525
-6.189806365883577e-20	0.09297764858882512
-0.1	0.0951056516295154
-3.674559378078648e-16	0.05358267949789977
0.1	-0.012533323356430268
2.443103791928823e-17	-0.07289686274214127
-0.1	-0.09980267284282718
-3.919488737908119e-16	-0.08090169943749491
0.1	-0.024868988716485435
4.8923973902235297e-17	0.04257792915650727
-0.1	0.09048270524660179
-4.164418097737589e-16	0.09685831611286314
0.1	0.058778525229247404
7.839596456452826e-16	-0.006279051952930838
-0.1	-0.06845471059286899
-4.4093474575670603e-16	-0.09921147013144777
0.1	-0.08443279255020165
9.790984586812942e-17	-0.03090169943749469
-0.1	0.036812455268467485
2.4511505402044714e-16	0.08763066800438653
0.1	0.09822872507286895
8.329455176111768e-16	0.06374239897486932
-0.1	-2.2056021997384124e-16
-4.899206177226e-16	-0.06374239897486857
0.1	-0.0982287250728689
1.4689571783402356e-16	-0.0876306680043863
-0.1	-0.036812455268467735
1.9612918205455302e-16	0.030901699437494774
0.1	0.08443279255020152
8.819313895770708e-16	0.0992114701314478
-0.1	0.06845471059286894
-5.389064896884943e-16	0.006279051952931461
0.1	-0.05877852522924718
1.9588158979991768e-16	-0.09685831611286307
-0.1	-0.09048270524660207
1.471433100886589e-16	-0.04257792915650688
0.1	0.024868988716485175
9.309172615429648e-16	0.08090169943749453
-0.1	0.09980267284282714
-5.878923616543884e-16	0.07289686274214145
0.1	0.012533323356430185
2.4486746176581183e-16	-0.053582679497899834
-0.1	-0.09510565162951519
9.815743812276476e-17	-0.0929776485888251
0.1	-0.04817536741017145
9.79903133508859e-16	0.018738131458571818
-0.1	0.07705132427757894
-6.368782336202825e-16	0.1
0.1	0.07705132427757942
2.9385333373170594e-16	0.018738131458572563
-0.1	-0.04817536741017141
4.917156615687064e-17	-0.09297764858882508
0.1	-0.09510565162951543
1.028889005474753e-15	-0.05358267949789988
